6827.683407,31,24026,20,51,5202
6827.723435,21,23708,20,41,5202
6827.763410,21,23737,20,41,5202
6827.803488,21,23766,20,41,5202
6827.843502,21,23795,20,41,5202
6827.883541,21,23824,20,41,5202
6827.933377,31,23853,20,51,5202
6827.973234,21,23540,20,41,5202
6828.013451,21,23569,20,41,5202
6828.053510,21,23598,20,41,5202
6828.093426,21,23627,20,41,5202
6828.134290,22,23656,20,42,5202
6828.173462,20,23685,20,40,5202
6828.213499,21,23714,20,41,5202
6828.253427,21,23743,20,41,5202
6828.293474,21,23772,20,41,5202
6828.343350,31,23801,20,51,5202
6828.383534,21,23490,20,41,5202
6828.423460,21,23519,20,41,5202
6828.463451,21,23548,20,41,5202
6828.503442,21,23577,20,41,5202
6828.543540,21,23606,20,41,5202
6828.583425,21,23635,20,41,5202
6828.623447,21,23664,20,41,5202
6828.664265,22,23693,20,42,5202
6828.704474,21,23722,20,41,5202
6828.743536,20,23751,20,40,5202
6828.793378,31,23780,20,51,5202
6828.833381,21,23470,20,41,5202
6828.873507,21,23499,20,41,5202
6828.913389,21,23528,20,41,5202
6828.953548,21,23557,20,41,5202
6828.993444,21,23586,20,41,5202
6829.033397,21,23615,20,41,5202
6829.073550,21,23644,20,41,5202
6829.113498,21,23673,20,41,5202
6829.153423,21,23702,20,41,5202
6829.193428,21,23731,20,41,5202
6829.232768,20,23760,20,40,5202
6829.273461,22,23789,20,42,5202
6829.313401,21,23818,20,41,5202
6829.353554,21,23847,20,41,5202
6829.393438,21,23876,20,41,5202
6829.443441,31,23905,20,51,5202
6829.473941,11,23591,20,31,5202
6829.523478,31,23620,20,51,5202
6829.563382,21,23315,20,41,5202
6829.603384,21,23344,20,41,5202
6829.643626,21,23373,20,41,5202
6829.684354,22,23402,20,42,5202
6829.723491,20,23431,20,40,5202
6829.763367,21,23460,20,41,5202
6829.803431,21,23489,20,41,5202
6829.843398,21,23518,20,41,5202
6829.883464,21,23547,20,41,5202
6829.923537,21,23576,20,41,5202
6829.963531,21,23605,20,41,5202
6830.003475,21,23634,20,41,5202
6830.043434,21,23663,20,41,5202
6830.083444,21,23692,20,41,5202
6830.123509,21,23721,20,41,5202
6830.163438,21,23750,20,41,5202
6830.203463,21,23779,20,41,5202
6830.243435,21,23808,20,41,5202
6830.293417,31,23837,20,51,5202
6830.333478,21,23525,20,41,5202
6830.373498,21,23554,20,41,5202
6830.413684,21,23583,20,41,5202
6830.453462,21,23612,20,41,5202
6830.493430,21,23641,20,41,5202
6830.534314,22,23670,20,42,5202
6830.573461,20,23699,20,40,5202
6830.613420,21,23728,20,41,5202
6830.653691,21,23757,20,41,5202
6830.703446,31,23786,20,51,5202
6830.743503,21,23476,20,41,5202
6830.783461,21,23505,20,41,5202
6830.823473,21,23534,20,41,5202
6830.863409,21,2896,20,41,5202
6830.893606,0,2896,20,20,5202
6830.923514,11,2896,20,31,5202
6830.963526,21,2896,20,41,5202
6831.003571,21,3860,20,41,5202
6831.033426,11,4824,20,31,5202
6831.053426,1,5788,20,21,5202
6831.093405,21,6752,20,41,5202
6831.123508,11,7716,20,31,5202
6831.163439,21,8680,20,41,5202
6831.203430,21,9644,20,41,5202
6831.233524,11,10608,20,31,5202
6831.273469,21,11572,20,41,5202
6831.293516,1,12536,20,21,5202
6831.333456,21,13500,20,41,5202
6831.374495,22,14464,20,42,5202
6831.403617,10,15428,20,30,5202
6831.443605,21,16392,20,41,5202
6831.483443,21,17356,20,41,5202
6831.523485,21,18320,20,41,5202
6831.563454,21,19284,20,41,5202
6831.603345,21,20248,20,41,5202
6831.643543,21,21212,20,41,5202
6831.683430,21,22176,20,41,5202
6831.733428,31,23140,20,51,5202
6831.773550,21,23563,20,41,5202
6831.793617,1,23592,20,21,5202
6831.833607,21,23621,20,41,5202
6831.883523,31,23650,20,51,5202
6831.934302,32,23344,20,52,5202
6831.973206,20,22270,20,40,5202
6832.014232,22,22301,20,42,5202
6832.044284,11,22332,20,31,5202
6832.083406,20,22363,20,40,5202
6832.123562,21,22394,20,41,5202
6832.163440,21,22425,20,41,5202
6832.203490,21,22456,20,41,5202
6832.243459,21,22487,20,41,5202
6832.283466,21,22518,20,41,5202
6832.323453,21,22549,20,41,5202
6832.363428,21,22579,20,41,5202
6832.403402,21,22609,20,41,5202
6832.443545,21,22639,20,41,5202
6832.483541,21,22669,20,41,5202
6832.523555,21,22699,20,41,5202
6832.564260,22,22729,20,42,5202
6832.603529,20,22759,20,40,5202
6832.644231,22,22789,20,42,5202
6832.683423,20,22819,20,40,5202
6832.723506,21,22849,20,41,5202
6832.763433,21,22879,20,41,5202
6832.803471,21,22909,20,41,5202
6832.844521,22,22939,20,42,5202
6832.883444,20,22969,20,40,5202
6832.923432,21,22999,20,41,5202
6832.963352,21,23029,20,41,5202
6833.003453,21,23059,20,41,5202
6833.043416,21,23089,20,41,5202
6833.083449,21,23119,20,41,5202
6833.123446,21,23149,20,41,5202
6833.163438,21,23179,20,41,5202
6833.203386,21,23209,20,41,5202
6833.243465,21,23239,20,41,5202
6833.293394,31,23269,20,51,5202
6833.333470,21,22976,20,41,5202
6833.363394,11,23006,20,31,5202
6833.383466,1,23036,20,21,5202
6833.413514,11,23066,20,31,5202
6833.453486,21,23096,20,41,5202
6833.483480,11,23126,20,31,5202
6833.503434,1,23156,20,21,5202
6833.544293,22,23186,20,42,5202
6833.573558,10,23216,20,30,5202
6833.613484,21,23246,20,41,5202
6833.653442,21,23276,20,41,5202
6833.683448,11,23305,20,31,5202
6833.723508,21,23334,20,41,5202
6833.744380,2,23363,20,22,5202
6833.783440,20,23392,20,40,5202
6833.813617,11,23421,20,31,5202
6833.853751,21,23450,20,41,5202
6833.893483,21,23479,20,41,5202
6833.933578,21,23508,20,41,5202
6833.973507,21,23537,20,41,5202
6834.013457,21,23566,20,41,5202
6834.053536,21,23595,20,41,5202
6834.093540,21,23624,20,41,5202
6834.134404,22,23653,20,42,5202
6834.163493,10,23682,20,30,5202
6834.183472,1,23711,20,21,5202
6834.213524,11,23740,20,31,5202
6834.253591,21,23769,20,41,5202
6834.293447,21,23798,20,41,5202
6834.323493,11,23827,20,31,5202
6834.364385,22,23856,20,42,5202
6834.383278,0,23885,20,20,5202
6834.423389,21,23914,20,41,5202
6834.453548,11,23943,20,31,5202
6834.493575,21,23972,20,41,5202
6834.533490,21,24001,20,41,5202
6834.573204,21,24030,20,41,5202
6834.613529,21,24059,20,41,5202
6834.653453,21,24088,20,41,5202
6834.683421,11,24116,20,31,5202
6834.723537,21,24144,20,41,5202
6834.764466,22,24172,20,42,5202
6834.803460,20,24200,20,40,5202
6834.853551,31,24228,20,51,5202
6834.883447,11,23903,20,31,5202
6834.913540,11,23932,20,31,5202
6834.963480,31,23961,20,51,5202
6835.013434,31,23645,20,51,5202
6835.053469,21,23339,20,41,5202
6835.093474,21,23368,20,41,5202
6835.133473,21,23397,20,41,5202
6835.163485,11,23426,20,31,5202
6835.204206,22,23455,20,42,5202
6835.243447,20,23484,20,40,5202
6835.283412,21,23513,20,41,5202
6835.323482,21,23542,20,41,5202
6835.363417,21,23571,20,41,5202
6835.403379,21,23600,20,41,5202
6835.433640,11,23629,20,31,5202
6835.473460,21,23658,20,41,5202
6835.503517,11,23687,20,31,5202
6835.523441,1,23716,20,21,5202
6835.553579,11,23745,20,31,5202
6835.593541,21,23774,20,41,5202
6835.633533,21,23803,20,41,5202
6835.663557,11,23832,20,31,5202
6835.683441,1,23861,20,21,5202
6835.723433,21,23890,20,41,5202
6835.753527,11,23919,20,31,5202
6835.793507,21,23948,20,41,5202
6835.833485,21,23977,20,41,5202
6835.874258,22,24006,20,42,5202
6835.903466,10,24035,20,30,5202
6835.943363,21,24064,20,41,5202
6835.963478,1,24093,20,21,5202
6836.003418,21,24121,20,41,5202
6836.043442,21,24149,20,41,5202
6836.083326,21,24177,20,41,5202
6836.113492,11,24205,20,31,5202
6836.153557,21,24233,20,41,5202
6836.193458,21,24261,20,41,5202
6836.233341,21,24289,20,41,5202
6836.283630,31,24317,20,51,5202
6836.323524,21,23989,20,41,5202
6836.363488,21,24018,20,41,5202
6836.403418,21,24047,20,41,5202
6836.443455,21,24076,20,41,5202
6836.483505,21,24105,20,41,5202
6836.523478,21,24133,20,41,5202
6836.563439,21,24161,20,41,5202
6836.603458,21,24189,20,41,5202
6836.643467,21,24217,20,41,5202
6836.683532,21,24245,20,41,5202
6836.734296,32,24273,20,52,5202
6836.763496,10,23137,20,30,5202
6836.803477,21,23167,20,41,5202
6836.844282,22,23197,20,42,5202
6836.883433,20,23227,20,40,5202
6836.913438,11,23257,20,31,5202
6836.953510,21,23287,20,41,5202
6836.993410,21,23316,20,41,5202
6837.033412,21,23345,20,41,5202
6837.073416,21,23374,20,41,5202
6837.113506,21,23403,20,41,5202
6837.153470,21,23432,20,41,5202
6837.193394,21,23461,20,41,5202
6837.234336,22,23490,20,42,5202
6837.273356,20,23519,20,40,5202
6837.313430,21,23548,20,41,5202
6837.353489,21,23577,20,41,5202
6837.393408,21,23606,20,41,5202
6837.434228,22,23635,20,42,5202
6837.473443,20,23664,20,40,5202
6837.513442,21,23693,20,41,5202
6837.553468,21,23722,20,41,5202
6837.593399,21,23751,20,41,5202
6837.633468,21,23780,20,41,5202
6837.673390,21,23809,20,41,5202
6837.713392,21,23838,20,41,5202
6837.753499,21,23867,20,41,5202
6837.793553,21,23896,20,41,5202
6837.833424,21,23925,20,41,5202
6837.873444,21,23954,20,41,5202
6837.913431,21,23983,20,41,5202
6837.953436,21,24012,20,41,5202
6837.993528,21,24041,20,41,5202
6838.043298,31,24070,20,51,5202
6838.083403,21,23750,20,41,5202
6838.123447,21,23779,20,41,5202
6838.163434,21,23808,20,41,5202
6838.203449,21,23837,20,41,5202
6838.243505,21,23866,20,41,5202
6838.283436,21,23895,20,41,5202
6838.323510,21,23924,20,41,5202
6838.363309,21,23953,20,41,5202
6838.403390,21,23982,20,41,5202
6838.443446,21,24011,20,41,5202
6838.483496,21,24040,20,41,5202
6838.523469,21,24069,20,41,5202
6838.563450,21,24098,20,41,5202
6838.603358,21,24126,20,41,5202
6838.653408,31,24154,20,51,5202
6838.693449,21,23831,20,41,5202
6838.733400,21,23860,20,41,5202
6838.773459,21,23889,20,41,5202
6838.813535,21,23918,20,41,5202
6838.853174,21,23947,20,41,5202
6838.893505,21,23976,20,41,5202
6838.933388,21,24005,20,41,5202
6838.953515,1,24034,20,21,5202
6838.993479,21,24063,20,41,5202
6839.043503,31,24092,20,51,5202
6839.093454,31,23771,20,51,5202
6839.123607,11,23461,20,31,5202
6839.173502,31,23490,20,51,5202
6839.213574,21,23189,20,41,5202
6839.253461,21,23219,20,41,5202
6839.293511,21,23249,20,41,5202
6839.333446,21,23279,20,41,5202
6839.373510,21,23308,20,41,5202
6839.413503,21,23337,20,41,5202
6839.453434,21,23366,20,41,5202
6839.493458,21,23395,20,41,5202
6839.533414,21,23424,20,41,5202
6839.583064,30,2896,20,50,5202
6839.613418,12,2896,20,32,5202
6839.633452,1,2896,20,21,5202
6839.663559,11,2896,20,31,5202
6839.703450,21,3860,20,41,5202
6839.733451,11,4824,20,31,5202
6839.773420,21,5788,20,41,5202
6839.793485,1,6752,20,21,5202
6839.823624,11,7716,20,31,5202
6839.863520,21,8680,20,41,5202
6839.904354,22,9644,20,42,5202
6839.933470,10,10608,20,30,5202
6839.973356,21,11572,20,41,5202
6839.993499,1,12536,20,21,5202
6840.033435,21,13500,20,41,5202
6840.073499,21,14464,20,41,5202
6840.103463,11,15428,20,31,5202
6840.143527,21,16392,20,41,5202
6840.183602,21,17356,20,41,5202
6840.223476,21,18320,20,41,5202
6840.263467,21,19284,20,41,5202
6840.303441,21,20248,20,41,5202
6840.343436,21,21212,20,41,5202
6840.393425,31,22176,20,51,5202
6840.423552,11,23140,20,31,5202
6840.453643,11,23453,20,31,5202
6840.503421,31,23482,20,51,5202
6840.544486,22,23182,20,42,5202
6840.583507,20,23212,20,40,5202
6840.624292,22,23242,20,42,5202
6840.664316,21,23272,20,41,5202
6840.713447,30,23302,20,50,5202
6840.743449,11,23784,20,31,5202
6840.793377,31,23813,20,51,5202
6840.833363,21,23502,20,41,5202
6840.873433,21,23531,20,41,5202
6840.913447,21,23560,20,41,5202
6840.954476,22,23589,20,42,5202
6840.993164,20,23618,20,40,5202
6841.034381,22,23647,20,42,5202
6841.073446,20,23676,20,40,5202
6841.113453,21,23705,20,41,5202
6841.154274,22,23734,20,42,5202
6841.203469,30,23763,20,50,5202
6841.243437,21,24245,20,41,5202
6841.284516,22,24273,20,42,5202
6841.323361,20,24301,20,40,5202
6841.363398,21,24329,20,41,5202
6841.403491,21,24357,20,41,5202
6841.443417,21,24385,20,41,5202
6841.483418,21,24413,20,41,5202
6841.523443,21,24441,20,41,5202
6841.563446,21,24469,20,41,5202
6841.613413,31,24497,20,51,5202
6841.653394,21,24163,20,41,5202
6841.693424,21,24191,20,41,5202
6841.733495,21,24219,20,41,5202
6841.773386,21,24247,20,41,5202
6841.813480,21,24275,20,41,5202
6841.853464,21,24303,20,41,5202
6841.893541,21,24331,20,41,5202
6841.933445,21,24359,20,41,5202
6841.973220,21,24387,20,41,5202
6842.013638,21,24415,20,41,5202
6842.053406,21,24443,20,41,5202
6842.093502,21,24471,20,41,5202
6842.133492,21,24499,20,41,5202
6842.183468,31,24527,20,51,5202
6842.223488,21,24192,20,41,5202
6842.263437,21,24220,20,41,5202
6842.303366,21,24248,20,41,5202
6842.343366,21,24276,20,41,5202
6842.383417,21,24304,20,41,5202
6842.423443,21,24332,20,41,5202
6842.464381,22,24360,20,42,5202
6842.503420,20,24388,20,40,5202
6842.543429,21,24416,20,41,5202
6842.583437,21,24444,20,41,5202
6842.633457,31,24472,20,51,5202
6842.663488,11,24139,20,31,5202
6842.683433,1,24167,20,21,5202
6842.713501,11,24195,20,31,5202
6842.743644,11,24223,20,31,5202
6842.793448,31,24251,20,51,5202
6842.813362,1,23925,20,21,5202
6842.843511,11,23954,20,31,5202
6842.863456,1,23983,20,21,5202
6842.883403,1,24012,20,21,5202
6842.913428,11,24041,20,31,5202
6842.944227,12,24070,20,32,5202
6842.963541,0,24099,20,20,5202
6842.993466,11,24127,20,31,5202
6843.023442,11,24155,20,31,5202
6843.054244,12,24183,20,32,5202
6843.083420,10,24211,20,30,5202
6843.123450,21,24239,20,41,5202
6843.153432,11,24267,20,31,5202
6843.193456,21,24295,20,41,5202
6843.214480,2,24323,20,22,5202
6843.253393,20,24351,20,40,5202
6843.283035,10,24379,20,30,5202
6843.324399,23,24407,20,43,5202
6843.363507,20,24435,20,40,5202
6843.403522,21,24463,20,41,5202
6843.443513,21,24491,20,41,5202
6843.483511,21,24519,20,41,5202
6843.534290,32,24547,20,52,5202
6843.563401,10,23393,20,30,5202
6843.603556,21,23422,20,41,5202
6843.633463,11,23451,20,31,5202
6843.673129,20,23480,20,40,5202
6843.713471,22,23509,20,42,5202
6843.753372,21,23538,20,41,5202
6843.793464,21,23567,20,41,5202
6843.833454,21,23596,20,41,5202
6843.873469,21,23625,20,41,5202
6843.913456,21,23654,20,41,5202
6843.943418,11,23683,20,31,5202
6843.973470,11,23712,20,31,5202
6844.003461,11,23741,20,31,5202
6844.033616,11,23770,20,31,5202
6844.073569,21,23799,20,41,5202
6844.113409,21,23828,20,41,5202
6844.142811,10,23857,20,30,5202
6844.163454,2,23886,20,22,5202
6844.203440,21,23915,20,41,5202
6844.233512,11,23944,20,31,5202
6844.273778,21,23973,20,41,5202
6844.313538,21,24002,20,41,5202
6844.343501,11,24031,20,31,5202
6844.383533,21,24060,20,41,5202
6844.403503,1,24089,20,21,5202
6844.444277,22,24117,20,42,5202
6844.484272,21,24145,20,41,5202
6844.513577,10,24173,20,30,5202
6844.553577,21,24201,20,41,5202
6844.594308,22,24229,20,42,5202
6844.634367,21,24257,20,41,5202
6844.673479,20,24285,20,40,5202
6844.713579,21,24313,20,41,5202
6844.753490,21,24341,20,41,5202
6844.803393,31,24369,20,51,5202
6844.843345,21,24039,20,41,5202
6844.884325,22,24068,20,42,5202
6844.923469,20,24097,20,40,5202
6844.963517,21,24125,20,41,5202
6845.003484,21,24153,20,41,5202
6845.043409,21,24181,20,41,5202
6845.083486,21,24209,20,41,5202
6845.123405,21,24237,20,41,5202
6845.163447,21,24265,20,41,5202
6845.203450,21,24293,20,41,5202
6845.243484,21,24321,20,41,5202
6845.283473,21,24349,20,41,5202
6845.323498,21,24377,20,41,5202
6845.364467,22,24405,20,42,5202
6845.403474,20,24433,20,40,5202
6845.443451,21,24461,20,41,5202
6845.493395,31,24489,20,51,5202
6845.523550,11,24155,20,31,5202
6845.563477,21,24183,20,41,5202
6845.604391,22,24211,20,42,5202
6845.643535,20,24239,20,40,5202
6845.683484,21,24267,20,41,5202
6845.723528,21,24295,20,41,5202
6845.763579,21,24323,20,41,5202
6845.803476,21,24351,20,41,5202
6845.843459,21,24379,20,41,5202
6845.883514,21,24407,20,41,5202
6845.923577,21,24435,20,41,5202
6845.964421,22,24463,20,42,5202
6846.003478,20,24491,20,40,5202
6846.043475,21,24519,20,41,5202
6846.083490,21,24547,20,41,5202
6846.123394,21,24575,20,41,5202
6846.163480,21,24603,20,41,5202
6846.213509,31,24631,20,51,5202
6846.253539,21,24292,20,41,5202
6846.303474,31,24320,20,51,5202
6846.333470,11,23992,20,31,5202
6846.373481,21,24021,20,41,5202
6846.413454,21,24050,20,41,5202
6846.433449,1,24079,20,21,5202
6846.473446,21,24107,20,41,5202
6846.513458,21,24135,20,41,5202
6846.543531,11,24163,20,31,5202
6846.583509,21,24191,20,41,5202
6846.623522,21,24219,20,41,5202
6846.663481,21,24247,20,41,5202
6846.703510,21,24275,20,41,5202
6846.743434,21,24303,20,41,5202
6846.773451,11,24331,20,31,5202
6846.813463,21,24359,20,41,5202
6846.853544,21,24387,20,41,5202
6846.893472,21,24415,20,41,5202
6846.913467,1,24443,20,21,5202
6846.953386,21,24471,20,41,5202
6846.993422,21,24499,20,41,5202
6847.023657,11,24527,20,31,5202
6847.063596,21,24555,20,41,5202
6847.103587,21,24583,20,41,5202
6847.143480,21,24611,20,41,5202
6847.183535,21,24639,20,41,5202
6847.223456,21,24667,20,41,5202
6847.263505,21,24695,20,41,5202
6847.304319,22,24723,20,42,5202
6847.343462,20,24751,20,40,5202
6847.383503,21,24779,20,41,5202
6847.414246,12,24807,20,32,5202
6847.453518,20,24835,20,40,5202
6847.493433,21,24863,20,41,5202
6847.534392,22,24891,20,42,5202
6847.573393,20,24919,20,40,5202
6847.613021,20,24947,20,40,5202
6847.653459,22,24974,20,42,5202
6847.674385,2,25001,20,22,5202
6847.713392,20,25028,20,40,5202
6847.753530,21,25055,20,41,5202
6847.793428,21,25082,20,41,5202
6847.833395,21,25109,20,41,5202
6847.873484,21,25136,20,41,5202
6847.903524,11,25163,20,31,5202
6847.943487,21,25190,20,41,5202
6847.983612,21,2896,20,41,5202
6848.033451,21,2896,20,41,5202
6848.073451,21,2896,20,41,5202
6848.103495,11,2896,20,31,5202
6848.133468,11,3860,20,31,5202
6848.163408,11,4824,20,31,5202
6848.193501,11,5788,20,31,5202
6848.223467,11,6752,20,31,5202
6848.264399,22,7716,20,42,5202
6848.283494,0,8680,20,20,5202
6848.313520,11,9644,20,31,5202
6848.353407,21,10608,20,41,5202
6848.393438,21,11572,20,41,5202
6848.423393,11,12536,20,31,5202
6848.444368,2,13500,20,22,5202
6848.483416,20,14464,20,40,5202
6848.513586,11,15428,20,31,5202
6848.553519,21,16392,20,41,5202
6848.593482,21,17356,20,41,5202
6848.633510,21,18320,20,41,5202
6848.663477,11,19284,20,31,5202
6848.703436,21,20248,20,41,5202
6848.743430,21,21212,20,41,5202
6848.783533,21,22176,20,41,5202
6848.823294,21,23140,20,41,5202
6848.863525,21,24104,20,41,5202
6848.903385,21,25068,20,41,5202
6848.953454,31,25217,20,51,5202
6848.983445,11,24859,20,31,5202
6849.023441,21,24887,20,41,5202
6849.064263,22,24915,20,42,5202
6849.103477,20,24943,20,40,5202
6849.142755,20,24970,20,40,5202
6849.183482,22,24997,20,42,5202
6849.223415,21,25024,20,41,5202
6849.263405,21,25051,20,41,5202
6849.304425,22,25078,20,42,5202
6849.343441,20,25105,20,40,5202
6849.363419,1,25132,20,21,5202
6849.393687,11,25159,20,31,5202
6849.433511,21,25186,20,41,5202
6849.463390,11,25213,20,31,5202
6849.483513,1,25240,20,21,5202
6849.523476,21,25267,20,41,5202
6849.553547,11,25294,20,31,5202
6849.593455,21,25321,20,41,5202
6849.633450,21,25348,20,41,5202
6849.663487,11,25375,20,31,5202
6849.703400,21,25402,20,41,5202
6849.723524,1,25429,20,21,5202
6849.763425,21,25456,20,41,5202
6849.793623,11,25483,20,31,5202
6849.833560,21,25510,20,41,5202
6849.873684,21,25537,20,41,5202
6849.913513,21,25564,20,41,5202
6849.954499,22,25591,20,42,5202
6849.993449,20,25618,20,40,5202
6850.034460,22,25645,20,42,5202
6850.073449,20,25672,20,40,5202
6850.113456,21,25699,20,41,5202
6850.153569,21,25726,20,41,5202
6850.193506,21,25753,20,41,5202
6850.244393,32,25780,20,52,5202
6850.273393,10,24544,20,30,5202
6850.313542,21,24572,20,41,5202
6850.353435,21,24600,20,41,5202
6850.393503,21,24628,20,41,5202
6850.433489,21,24656,20,41,5202
6850.473515,21,24684,20,41,5202
6850.513535,21,24712,20,41,5202
6850.553415,21,24740,20,41,5202
6850.594310,22,24768,20,42,5202
6850.633413,20,24796,20,40,5202
6850.673542,21,24824,20,41,5202
6850.713472,21,24852,20,41,5202
6850.753473,21,24880,20,41,5202
6850.793449,21,24908,20,41,5202
6850.833473,21,24936,20,41,5202
6850.873459,21,24964,20,41,5202
6850.913446,21,24991,20,41,5202
6850.953541,21,25018,20,41,5202
6850.993415,21,25045,20,41,5202
6851.033453,21,25072,20,41,5202
6851.083374,31,25099,20,51,5202
6851.123426,21,24745,20,41,5202
6851.163875,21,24773,20,41,5202
6851.203324,21,24801,20,41,5202
6851.244271,22,24829,20,42,5202
6851.283436,20,24857,20,40,5202
6851.313456,11,24885,20,31,5202
6851.333473,1,24913,20,21,5202
6851.373511,21,24941,20,41,5202
6851.403448,11,24968,20,31,5202
6851.443466,21,24995,20,41,5202
6851.483433,21,25022,20,41,5202
6851.513405,11,25049,20,31,5202
6851.553541,21,25076,20,41,5202
6851.574336,2,25103,20,22,5202
6851.613423,20,25130,20,40,5202
6851.643504,11,25157,20,31,5202
6851.683223,20,25184,20,40,5202
6851.723504,22,25211,20,42,5202
6851.763450,21,25238,20,41,5202
6851.803525,21,25265,20,41,5202
6851.843480,21,25292,20,41,5202
