6777.423421,31,9644,20,51,5201
6777.473574,31,10552,20,51,5201
6777.513549,21,10683,20,41,5201
6777.563507,31,10748,20,51,5201
6777.613437,31,10872,20,51,5201
6777.653547,21,10992,20,41,5201
6777.703587,31,11055,20,51,5201
6777.743480,21,11169,20,41,5201
6777.793419,31,11231,20,51,5201
6777.833485,21,11339,20,41,5201
6777.883437,31,11400,20,51,5201
6777.923489,21,11502,20,41,5201
6777.973398,31,11562,20,51,5201
6778.013497,21,11659,20,41,5201
6778.054729,22,11718,20,42,5201
6778.103501,30,11777,20,50,5201
6778.143530,21,12259,20,41,5201
6778.193355,31,12315,20,51,5201
6778.233472,21,12387,20,41,5201
6778.273324,21,12443,20,41,5201
6778.313562,21,12499,20,41,5201
6778.363417,31,12554,20,51,5201
6778.403541,21,12618,20,41,5201
6778.443465,21,12673,20,41,5201
6778.483601,21,12728,20,41,5201
6778.533490,31,12782,20,51,5201
6778.573522,21,12838,20,41,5201
6778.613491,21,12892,20,41,5201
6778.653543,21,12946,20,41,5201
6778.693523,21,12999,20,41,5201
6778.733536,21,13052,20,41,5201
6778.783514,31,13105,20,51,5201
6778.824222,22,13151,20,42,5201
6778.863491,20,13204,20,40,5201
6778.903494,21,13256,20,41,5201
6778.943479,21,13308,20,41,5201
6778.993480,31,13360,20,51,5201
6779.033418,21,13397,20,41,5201
6779.074300,22,13449,20,42,5201
6779.113566,20,13500,20,40,5201
6779.153374,21,13551,20,41,5201
6779.193498,21,13602,20,41,5201
6779.243447,31,13653,20,51,5201
6779.283440,21,13680,20,41,5201
6779.323486,21,13731,20,41,5201
6779.363558,21,13781,20,41,5201
6779.403454,21,13831,20,41,5201
6779.443477,21,13881,20,41,5201
6779.483435,21,13931,20,41,5201
6779.533467,31,13981,20,51,5201
6779.573456,21,13997,20,41,5201
6779.593474,1,14046,20,21,5201
6779.633546,21,14095,20,41,5201
6779.673470,21,14144,20,41,5201
6779.713473,21,14193,20,41,5201
6779.753421,21,14242,20,41,5201
6779.793428,21,14291,20,41,5201
6779.823660,11,14339,20,31,5201
6779.863614,21,14387,20,41,5201
6779.904527,22,14435,20,42,5201
6779.953521,30,14483,20,50,5201
6780.003508,31,14965,20,51,5201
6780.053694,31,14949,20,51,5201
6780.103605,31,14933,20,51,5201
6780.153683,31,14918,20,51,5201
6780.203526,31,14903,20,51,5201
6780.253586,31,14889,20,51,5201
6780.303615,31,14875,20,51,5201
6780.353701,31,14862,20,51,5201
6780.404201,31,14849,20,51,5201
6780.453619,31,14837,20,51,5201
6780.503554,31,14825,20,51,5201
6780.553699,31,14813,20,51,5201
6780.593517,21,14802,20,41,5201
6780.643512,31,14849,20,51,5201
6780.683611,21,14837,20,41,5201
6780.733479,31,14884,20,51,5201
6780.773605,21,14870,20,41,5201
6780.823556,31,14916,20,51,5201
6780.863598,21,14901,20,41,5201
6780.912929,30,14947,20,50,5201
6780.953665,22,15429,20,42,5201
6781.004463,32,15474,20,52,5201
6781.043656,20,14925,20,40,5201
6781.093415,31,14971,20,51,5201
6781.134443,22,14954,20,42,5201
6781.174362,21,15000,20,41,5201
6781.213532,20,15046,20,40,5201
6781.253593,21,15092,20,41,5201
6781.293565,21,15138,20,41,5201
6781.333515,21,15184,20,41,5201
6781.373585,21,15229,20,41,5201
6781.413641,21,15274,20,41,5201
6781.453535,21,15319,20,41,5201
6781.493194,20,15364,20,40,5201
6781.533565,22,15409,20,42,5201
6781.573589,21,15454,20,41,5201
6781.613701,21,15499,20,41,5201
6781.653599,21,15544,20,41,5201
6781.693562,21,15588,20,41,5201
6781.734316,22,15632,20,42,5201
6781.773647,20,2896,20,40,5201
6781.803545,11,2896,20,31,5201
6781.843595,21,2896,20,41,5201
6781.873595,11,2896,20,31,5201
6781.913573,21,3860,20,41,5201
6781.953519,21,4824,20,41,5201
6781.993679,21,5788,20,41,5201
6782.033505,21,6752,20,41,5201
6782.073588,21,7716,20,41,5201
6782.113623,21,8680,20,41,5201
6782.153649,21,9644,20,41,5201
6782.193567,21,10608,20,41,5201
6782.233460,21,11572,20,41,5201
6782.273584,21,12536,20,41,5201
6782.313685,21,13500,20,41,5201
6782.363433,31,14464,20,51,5201
6782.403450,21,15428,20,41,5201
6782.443604,21,15676,20,41,5201
6782.483512,21,15720,20,41,5201
6782.533409,31,15764,20,51,5201
6782.573502,21,15721,20,41,5201
6782.613445,21,15765,20,41,5201
6782.653396,21,15809,20,41,5201
6782.693523,21,15853,20,41,5201
6782.733352,21,15897,20,41,5201
6782.774347,22,15940,20,42,5201
6782.813411,20,15983,20,40,5201
6782.863472,31,16026,20,51,5201
6782.903343,21,15974,20,41,5201
6782.943439,21,16017,20,41,5201
6782.983521,21,16060,20,41,5201
6783.023402,21,16103,20,41,5201
6783.063483,21,16146,20,41,5201
6783.103420,21,16189,20,41,5201
6783.143475,21,16232,20,41,5201
6783.183504,21,16275,20,41,5201
6783.233467,31,16317,20,51,5201
6783.273441,21,16256,20,41,5201
6783.313492,21,16298,20,41,5201
6783.353666,21,16340,20,41,5201
6783.393564,21,16382,20,41,5201
6783.433378,21,16424,20,41,5201
6783.473452,21,16466,20,41,5201
6783.513405,21,16508,20,41,5201
6783.553455,21,16550,20,41,5201
6783.593457,21,16592,20,41,5201
6783.634406,22,16634,20,42,5201
6783.673459,20,16675,20,40,5201
6783.713460,21,16716,20,41,5201
6783.753612,21,16757,20,41,5201
6783.793533,21,16798,20,41,5201
6783.833365,21,16839,20,41,5201
6783.873573,21,16880,20,41,5201
6783.913456,21,16921,20,41,5201
6783.953541,21,16962,20,41,5201
6783.993473,21,17003,20,41,5201
6784.033546,21,17044,20,41,5201
6784.073484,21,17084,20,41,5201
6784.123448,31,17124,20,51,5201
6784.164488,22,17036,20,42,5201
6784.203369,20,17076,20,40,5201
6784.243462,21,17116,20,41,5201
6784.283418,21,17156,20,41,5201
6784.323452,21,17196,20,41,5201
6784.363481,21,17236,20,41,5201
6784.403501,21,17276,20,41,5201
6784.443412,21,17316,20,41,5201
6784.483416,21,17356,20,41,5201
6784.513593,11,17396,20,31,5201
6784.553413,21,17436,20,41,5201
6784.583624,11,17476,20,31,5201
6784.624577,22,17515,20,42,5201
6784.663492,20,17554,20,40,5201
6784.703469,21,17593,20,41,5201
6784.743504,21,17632,20,41,5201
6784.783511,21,17671,20,41,5201
6784.823464,21,17710,20,41,5201
6784.864411,22,17749,20,42,5201
6784.903479,20,17788,20,40,5201
6784.934590,12,17827,20,32,5201
6784.973408,20,17866,20,40,5201
6785.024360,32,17905,20,52,5201
6785.063528,20,17194,20,40,5201
6785.103560,21,17234,20,41,5201
6785.153430,31,17274,20,51,5201
6785.184445,12,17181,20,32,5201
6785.213501,10,17221,20,30,5201
6785.264370,32,17261,20,52,5201
6785.303386,20,16593,20,40,5201
6785.343535,21,16635,20,41,5201
6785.384484,22,16676,20,42,5201
6785.424489,21,16717,20,41,5201
6785.463513,20,16758,20,40,5201
6785.504488,22,16799,20,42,5201
6785.544455,21,16840,20,41,5201
6785.583441,20,16881,20,40,5201
6785.623461,21,16922,20,41,5201
6785.664208,22,16963,20,42,5201
6785.703375,20,17004,20,40,5201
6785.743442,21,17045,20,41,5201
6785.783513,21,17085,20,41,5201
6785.823459,21,17125,20,41,5201
6785.863535,21,17165,20,41,5201
6785.903381,21,17205,20,41,5201
6785.943521,21,17245,20,41,5201
6785.983473,21,17285,20,41,5201
6786.023487,21,17325,20,41,5201
6786.063515,21,17365,20,41,5201
6786.113437,31,17405,20,51,5201
6786.133429,1,17307,20,21,5201
6786.173368,21,17347,20,41,5201
6786.213481,21,17387,20,41,5201
6786.263423,31,17427,20,51,5201
6786.303506,21,17329,20,41,5201
6786.343265,21,17369,20,41,5201
6786.383435,21,17409,20,41,5201
6786.423391,21,17449,20,41,5201
6786.463462,21,17489,20,41,5201
6786.503487,21,17528,20,41,5201
6786.543522,21,17567,20,41,5201
6786.584300,22,17606,20,42,5201
6786.623440,20,17645,20,40,5201
6786.663465,21,17684,20,41,5201
6786.703463,21,17723,20,41,5201
6786.743523,21,17762,20,41,5201
6786.783598,21,17801,20,41,5201
6786.823428,21,17840,20,41,5201
6786.863457,21,17879,20,41,5201
6786.903442,21,17918,20,41,5201
6786.943470,21,17956,20,41,5201
6786.983486,21,17994,20,41,5201
6787.024347,22,18032,20,42,5201
6787.063427,20,18070,20,40,5201
6787.093574,11,18108,20,31,5201
6787.133500,21,18146,20,41,5201
6787.173507,21,18184,20,41,5201
6787.213531,21,18222,20,41,5201
6787.253521,21,18260,20,41,5201
6787.293500,21,18298,20,41,5201
6787.333543,21,18336,20,41,5201
6787.373523,21,18374,20,41,5201
6787.413458,21,18412,20,41,5201
6787.453561,21,18449,20,41,5201
6787.493428,21,18486,20,41,5201
6787.523503,11,18523,20,31,5201
6787.563427,21,18560,20,41,5201
6787.603581,21,18597,20,41,5201
6787.643474,21,18634,20,41,5201
6787.683567,21,18671,20,41,5201
6787.723456,21,18708,20,41,5201
6787.763611,21,18745,20,41,5201
6787.813545,31,18782,20,51,5201
6787.853487,21,18638,20,41,5201
6787.893471,21,18675,20,41,5201
6787.933519,21,18712,20,41,5201
6787.963527,11,18749,20,31,5201
6787.983454,1,18786,20,21,5201
6788.024354,22,18823,20,42,5201
6788.053457,10,18860,20,30,5201
6788.093487,21,2896,20,41,5201
6788.123509,11,2896,20,31,5201
6788.153428,11,2896,20,31,5201
6788.183502,11,2896,20,31,5201
6788.203481,1,3860,20,21,5201
6788.242973,20,4824,20,40,5201
6788.273436,12,5788,20,32,5201
6788.313448,21,6752,20,41,5201
6788.333526,1,7716,20,21,5201
6788.363574,11,8680,20,31,5201
6788.403588,21,9644,20,41,5201
6788.443554,21,10608,20,41,5201
6788.483412,21,11572,20,41,5201
6788.514413,12,12536,20,32,5201
6788.553457,20,13500,20,40,5201
6788.593463,21,14464,20,41,5201
6788.633399,21,15428,20,41,5201
6788.653523,1,16392,20,21,5201
6788.693417,21,17356,20,41,5201
6788.733422,21,18320,20,41,5201
6788.783529,31,18897,20,51,5201
6788.823452,21,18750,20,41,5201
6788.864419,22,18787,20,42,5201
6788.913423,30,18824,20,50,5201
6788.943589,11,19306,20,31,5201
6788.993427,31,19342,20,51,5201
6789.033472,21,19180,20,41,5201
6789.073456,21,19216,20,41,5201
6789.113505,21,19252,20,41,5201
6789.153408,21,19288,20,41,5201
6789.193450,21,19324,20,41,5201
6789.233500,21,19360,20,41,5201
6789.274467,22,19396,20,42,5201
6789.313467,20,19431,20,40,5201
6789.353469,21,19466,20,41,5201
6789.394286,22,19501,20,42,5201
6789.433477,20,19536,20,40,5201
6789.473480,21,19571,20,41,5201
6789.513434,21,19606,20,41,5201
6789.553502,21,19641,20,41,5201
6789.603405,31,19676,20,51,5201
6789.643438,21,19503,20,41,5201
6789.683476,21,19538,20,41,5201
6789.723462,21,19573,20,41,5201
6789.763461,21,19608,20,41,5201
6789.803593,21,19643,20,41,5201
6789.843446,21,19678,20,41,5201
6789.883459,21,19713,20,41,5201
6789.923519,21,19748,20,41,5201
6789.963575,21,19783,20,41,5201
6790.003520,21,19818,20,41,5201
6790.053509,31,19853,20,51,5201
6790.093437,21,19674,20,41,5201
6790.133479,21,19709,20,41,5201
6790.173460,21,19744,20,41,5201
6790.213493,21,19779,20,41,5201
6790.253453,21,19814,20,41,5201
6790.293425,21,19849,20,41,5201
6790.333431,21,19884,20,41,5201
6790.373492,21,19919,20,41,5201
6790.413526,21,19954,20,41,5201
6790.463392,31,19988,20,51,5201
6790.503412,21,19804,20,41,5201
6790.543456,21,19839,20,41,5201
6790.583463,21,19874,20,41,5201
6790.623491,21,19909,20,41,5201
6790.663448,21,19944,20,41,5201
6790.703439,21,19979,20,41,5201
6790.723490,1,20013,20,21,5201
6790.763535,21,20047,20,41,5201
6790.793585,11,20081,20,31,5201
6790.833534,21,20115,20,41,5201
6790.873483,21,20149,20,41,5201
6790.903558,11,20183,20,31,5201
6790.943463,21,20217,20,41,5201
6790.963444,1,20251,20,21,5201
6791.003574,21,20285,20,41,5201
6791.044424,22,20319,20,42,5201
6791.073549,10,20353,20,30,5201
6791.113515,21,20387,20,41,5201
6791.153532,21,20421,20,41,5201
6791.193554,21,20455,20,41,5201
6791.233508,21,20489,20,41,5201
6791.273484,21,20523,20,41,5201
6791.313575,21,20557,20,41,5201
6791.363403,31,20590,20,51,5201
6791.403536,21,20386,20,41,5201
6791.453567,31,20420,20,51,5201
6791.483495,11,20222,20,31,5201
6791.513510,11,20256,20,31,5201
6791.553627,21,20290,20,41,5201
6791.603601,31,20324,20,51,5201
6791.643519,21,20129,20,41,5201
6791.693511,31,20163,20,51,5201
6791.734390,22,19973,20,42,5201
6791.773362,20,20007,20,40,5201
6791.803483,11,20041,20,31,5201
6791.844403,22,20075,20,42,5201
6791.883594,20,20109,20,40,5201
6791.923447,21,20143,20,41,5201
6791.963529,21,20177,20,41,5201
6792.003562,21,20211,20,41,5201
6792.043506,21,20245,20,41,5201
6792.083503,21,20279,20,41,5201
6792.122838,20,20313,20,40,5201
6792.163532,22,20347,20,42,5201
6792.203494,21,20381,20,41,5201
6792.243506,21,20415,20,41,5201
6792.283467,21,20449,20,41,5201
6792.323457,21,20483,20,41,5201
6792.363478,21,20517,20,41,5201
6792.403429,21,20551,20,41,5201
6792.443550,21,20584,20,41,5201
6792.483527,21,20617,20,41,5201
6792.523507,21,20650,20,41,5201
6792.553456,11,20683,20,31,5201
6792.593483,21,20716,20,41,5201
6792.633468,21,20749,20,41,5201
6792.673601,21,20782,20,41,5201
6792.713414,21,20815,20,41,5201
6792.753607,21,20848,20,41,5201
6792.793513,21,20881,20,41,5201
6792.833478,21,20914,20,41,5201
6792.874300,22,20947,20,42,5201
6792.913477,20,20980,20,40,5201
6792.953522,21,21013,20,41,5201
6792.993561,21,21046,20,41,5201
6793.034460,22,21079,20,42,5201
6793.073551,20,21112,20,40,5201
6793.113545,21,21145,20,41,5201
6793.153593,21,21178,20,41,5201
6793.193526,21,21210,20,41,5201
6793.233497,21,21242,20,41,5201
6793.273499,21,21274,20,41,5201
6793.313570,21,21306,20,41,5201
6793.363477,31,21338,20,51,5201
6793.403458,21,21109,20,41,5201
6793.443448,21,21142,20,41,5201
6793.483471,21,21175,20,41,5201
6793.524326,22,21207,20,42,5201
6793.563394,20,21239,20,40,5201
6793.603475,21,21271,20,41,5201
6793.643433,21,21303,20,41,5201
6793.683440,21,21335,20,41,5201
6793.724473,22,21367,20,42,5201
6793.763451,20,21399,20,40,5201
6793.803445,21,21431,20,41,5201
6793.843458,21,21463,20,41,5201
6793.883454,21,21495,20,41,5201
6793.923467,21,21527,20,41,5201
6793.963441,21,21559,20,41,5201
6794.003451,21,21591,20,41,5201
6794.043475,21,21623,20,41,5201
6794.083528,21,21655,20,41,5201
6794.123497,21,21687,20,41,5201
6794.163140,20,21719,20,40,5201
6794.204483,23,21751,20,43,5201
6794.243552,20,21783,20,40,5201
6794.293435,31,21815,20,51,5201
6794.323544,11,21570,20,31,5201
6794.363423,21,21602,20,41,5201
6794.383498,1,21634,20,21,5201
6794.413514,11,21666,20,31,5201
6794.453611,21,21698,20,41,5201
6794.493414,21,2896,20,41,5201
6794.513460,1,2896,20,21,5201
6794.544366,12,2896,20,32,5201
6794.573438,10,2896,20,30,5201
6794.593617,1,3860,20,21,5201
6794.623469,11,4824,20,31,5201
6794.653435,11,5788,20,31,5201
6794.683464,11,6752,20,31,5201
6794.723518,21,7716,20,41,5201
6794.753506,11,8680,20,31,5201
6794.773425,1,9644,20,21,5201
6794.803506,11,10608,20,31,5201
6794.843439,21,11572,20,41,5201
6794.883452,21,12536,20,41,5201
6794.914522,12,13500,20,32,5201
6794.953500,20,14464,20,40,5201
6794.993460,21,15428,20,41,5201
6795.013490,1,16392,20,21,5201
6795.053450,21,17356,20,41,5201
6795.093445,21,18320,20,41,5201
6795.143547,31,19284,20,51,5201
6795.183434,21,20248,20,41,5201
6795.223437,21,21212,20,41,5201
6795.263483,21,21730,20,41,5201
6795.314521,32,21762,20,52,5201
6795.343339,10,20794,20,30,5201
6795.393498,31,20827,20,51,5201
6795.423477,11,20615,20,31,5201
6795.473360,31,20648,20,51,5201
6795.513446,21,20442,20,41,5201
6795.553505,21,20476,20,41,5201
6795.593417,21,20510,20,41,5201
6795.633500,21,20544,20,41,5201
6795.673489,21,20577,20,41,5201
6795.713398,21,20610,20,41,5201
6795.753502,21,20643,20,41,5201
6795.793458,21,20676,20,41,5201
6795.833496,21,20709,20,41,5201
6795.873577,21,20742,20,41,5201
6795.923387,31,20775,20,51,5201
6795.963326,21,20565,20,41,5201
6796.003373,21,20598,20,41,5201
6796.043398,21,20631,20,41,5201
6796.084288,22,20664,20,42,5201
6796.123484,20,20697,20,40,5201
6796.163456,21,20730,20,41,5201
6796.203375,21,20763,20,41,5201
6796.244465,22,20796,20,42,5201
6796.283501,20,20829,20,40,5201
6796.333464,31,20862,20,51,5201
6796.373525,21,20649,20,41,5201
6796.413434,21,20682,20,41,5201
6796.453514,21,20715,20,41,5201
6796.493443,21,20748,20,41,5201
6796.533500,21,20781,20,41,5201
6796.574399,22,20814,20,42,5201
6796.613462,20,20847,20,40,5201
6796.653582,21,20880,20,41,5201
6796.704308,32,20913,20,52,5201
6796.733437,10,20001,20,30,5201
6796.783397,31,20035,20,51,5201
6796.823514,21,19850,20,41,5201
6796.863472,21,19885,20,41,5201
6796.903424,21,19920,20,41,5201
6796.943456,21,19955,20,41,5201
6796.983514,21,19989,20,41,5201
6797.023478,21,20023,20,41,5201
6797.063473,21,20057,20,41,5201
6797.103436,21,20091,20,41,5201
6797.143490,21,20125,20,41,5201
6797.183543,21,20159,20,41,5201
6797.223579,21,20193,20,41,5201
6797.263431,21,20227,20,41,5201
6797.303452,21,20261,20,41,5201
6797.343618,21,20295,20,41,5201
6797.383427,21,20329,20,41,5201
6797.423534,21,20363,20,41,5201
6797.453565,11,20397,20,31,5201
6797.503440,31,20431,20,51,5201
6797.543425,21,20232,20,41,5201
6797.583442,21,20266,20,41,5201
6797.623466,21,20300,20,41,5201
6797.663468,21,20334,20,41,5201
6797.703464,21,20368,20,41,5201
6797.743418,21,20402,20,41,5201
6797.783612,21,20436,20,41,5201
6797.833470,31,20470,20,51,5201
6797.853466,1,20270,20,21,5201
6797.883698,11,20304,20,31,5201
6797.924496,22,20338,20,42,5201
6797.963563,20,20372,20,40,5201
6797.993423,11,20406,20,31,5201
6798.033474,21,20440,20,41,5201
6798.053509,1,20474,20,21,5201
6798.093433,21,20508,20,41,5201
6798.123603,11,20542,20,31,5201
6798.164497,22,20575,20,42,5201
6798.204332,21,20608,20,41,5201
6798.243437,20,20641,20,40,5201
6798.283421,21,20674,20,41,5201
6798.323487,21,20707,20,41,5201
6798.363524,21,20740,20,41,5201
6798.404474,22,20773,20,42,5201
6798.433520,10,20806,20,30,5201
6798.473515,21,20839,20,41,5201
6798.523486,31,20872,20,51,5201
6798.573400,31,20659,20,51,5201
6798.614258,22,20453,20,42,5201
6798.633518,0,20487,20,20,5201
6798.673447,21,20521,20,41,5201
6798.713542,21,20555,20,41,5201
6798.753557,21,20588,20,41,5201
6798.793523,21,20621,20,41,5201
6798.843450,31,20654,20,51,5201
6798.883532,21,20448,20,41,5201
6798.923430,21,20482,20,41,5201
6798.964261,22,20516,20,42,5201
6799.003512,20,20550,20,40,5201
6799.043496,21,20583,20,41,5201
6799.083517,21,20616,20,41,5201
6799.123365,21,20649,20,41,5201
6799.163482,21,20682,20,41,5201
6799.203513,21,20715,20,41,5201
6799.243572,21,20748,20,41,5201
6799.284335,22,20781,20,42,5201
6799.323549,20,20814,20,40,5201
6799.373467,31,20847,20,51,5201
6799.413421,21,20635,20,41,5201
6799.453487,21,20668,20,41,5201
6799.484448,12,20701,20,32,5201
6799.533445,30,20734,20,50,5201
6799.573493,21,21216,20,41,5201
6799.613368,21,21248,20,41,5201
6799.653408,21,21280,20,41,5201
6799.693446,21,21312,20,41,5201
6799.733467,21,21344,20,41,5201
6799.773522,21,21376,20,41,5201
6799.813494,21,21408,20,41,5201
6799.853359,21,21440,20,41,5201
6799.893378,21,21472,20,41,5201
6799.933515,21,21504,20,41,5201
6799.973378,21,21536,20,41,5201
6800.014368,22,21568,20,42,5201
6800.053494,20,21600,20,40,5201
6800.093537,21,21632,20,41,5201
6800.133485,21,21664,20,41,5201
6800.173502,21,21696,20,41,5201
6800.213492,21,21728,20,41,5201
6800.263676,31,21760,20,51,5201
6800.293463,11,21517,20,31,5201
6800.334437,22,21549,20,42,5201
6800.373531,20,21581,20,40,5201
6800.413465,21,21613,20,41,5201
6800.453465,21,21645,20,41,5201
6800.493452,21,21677,20,41,5201
6800.534221,22,21709,20,42,5201
6800.573478,20,21741,20,40,5201
6800.613427,21,21773,20,41,5201
6800.643441,11,21805,20,31,5201
6800.683511,21,21837,20,41,5201
6800.723725,21,21868,20,41,5201
6800.773500,31,21899,20,51,5201
6800.803517,11,21652,20,31,5201
6800.853535,31,21684,20,51,5201
6800.904288,32,21444,20,52,5201
6800.934337,11,20497,20,31,5201
6800.963498,10,20531,20,30,5201
6801.013382,31,20565,20,51,5201
6801.053430,21,20362,20,41,5201
6801.093497,21,20396,20,41,5201
6801.133453,21,20430,20,41,5201
6801.173462,21,20464,20,41,5201
6801.213467,21,20498,20,41,5201
6801.253475,21,20532,20,41,5201
6801.293516,21,20566,20,41,5201
6801.333409,21,20599,20,41,5201
6801.373464,21,20632,20,41,5201
6801.413520,21,20665,20,41,5201
6801.453522,21,20698,20,41,5201
6801.493396,21,20731,20,41,5201
6801.534466,22,20764,20,42,5201
6801.573510,20,20797,20,40,5201
6801.614428,22,20830,20,42,5201
6801.653516,20,20863,20,40,5201
6801.683520,11,20896,20,31,5201
6801.703444,1,20929,20,21,5201
6801.734417,12,20962,20,32,5201
6801.773514,20,20995,20,40,5201
6801.813571,21,2896,20,41,5201
6801.834378,2,2896,20,22,5201
6801.863453,10,2896,20,30,5201
6801.883519,1,2896,20,21,5201
6801.913556,11,3860,20,31,5201
6801.943520,11,4824,20,31,5201
6801.973440,11,5788,20,31,5201
6802.003343,11,6752,20,31,5201
6802.023482,1,7716,20,21,5201
6802.063447,21,8680,20,41,5201
6802.093614,11,9644,20,31,5201
6802.133410,21,10608,20,41,5201
6802.163477,11,11572,20,31,5201
6802.203468,21,12536,20,41,5201
6802.223415,1,13500,20,21,5201
6802.263418,21,14464,20,41,5201
6802.293578,11,15428,20,31,5201
6802.333544,21,16392,20,41,5201
6802.373303,21,17356,20,41,5201
6802.413570,21,18320,20,41,5201
6802.453468,21,19284,20,41,5201
6802.493579,21,20248,20,41,5201
6802.543516,31,21028,20,51,5201
6802.583468,21,20810,20,41,5201
