6896.283489,21,24127,20,41,5204
6896.323529,21,24155,20,41,5204
6896.363467,21,24183,20,41,5204
6896.402914,20,24211,20,40,5204
6896.443463,22,24239,20,42,5204
6896.484406,22,24267,20,42,5204
6896.523439,20,24295,20,40,5204
6896.563479,21,24323,20,41,5204
6896.603519,21,24351,20,41,5204
6896.643526,21,24379,20,41,5204
6896.683452,21,24407,20,41,5204
6896.734327,32,24435,20,52,5204
6896.763561,10,23288,20,30,5204
6896.813428,31,23317,20,51,5204
6896.843388,11,23022,20,31,5204
6896.883453,21,23052,20,41,5204
6896.923482,21,23082,20,41,5204
6896.953538,11,23112,20,31,5204
6896.993558,21,23142,20,41,5204
6897.024350,12,23172,20,32,5204
6897.043525,0,23202,20,20,5204
6897.073554,11,23232,20,31,5204
6897.113541,21,23262,20,41,5204
6897.153441,21,23292,20,41,5204
6897.183464,11,23321,20,31,5204
6897.223444,21,23350,20,41,5204
6897.243549,1,23379,20,21,5204
6897.283452,21,23408,20,41,5204
6897.314541,12,23437,20,32,5204
6897.353622,20,23466,20,40,5204
6897.393506,21,23495,20,41,5204
6897.433515,21,23524,20,41,5204
6897.473468,21,23553,20,41,5204
6897.513506,21,23582,20,41,5204
6897.553434,21,23611,20,41,5204
6897.593408,21,23640,20,41,5204
6897.623474,11,23669,20,31,5204
6897.663412,21,23698,20,41,5204
6897.713163,30,23727,20,50,5204
6897.753024,21,24209,20,41,5204
6897.783528,12,24237,20,32,5204
6897.813506,11,24265,20,31,5204
6897.863417,31,24293,20,51,5204
6897.913492,31,23966,20,51,5204
6897.943472,11,23650,20,31,5204
6897.993353,31,23679,20,51,5204
6898.033431,21,23372,20,41,5204
6898.073542,21,23401,20,41,5204
6898.113513,21,23430,20,41,5204
6898.153423,21,23459,20,41,5204
6898.192814,20,23488,20,40,5204
6898.234504,23,23517,20,43,5204
6898.273534,20,23546,20,40,5204
6898.314269,22,23575,20,42,5204
6898.353511,20,23604,20,40,5204
6898.393414,21,23633,20,41,5204
6898.433455,21,23662,20,41,5204
6898.473449,21,23691,20,41,5204
6898.513505,21,23720,20,41,5204
6898.553542,21,23749,20,41,5204
6898.593562,21,23778,20,41,5204
6898.633529,21,23807,20,41,5204
6898.673420,21,23836,20,41,5204
6898.713405,21,23865,20,41,5204
6898.753422,21,23894,20,41,5204
6898.793419,21,23923,20,41,5204
6898.834206,22,23952,20,42,5204
6898.873463,20,23981,20,40,5204
6898.913454,21,24010,20,41,5204
6898.953425,21,24039,20,41,5204
6898.993455,21,24068,20,41,5204
6899.033406,21,24097,20,41,5204
6899.063555,11,24125,20,31,5204
6899.103525,21,24153,20,41,5204
6899.133511,11,24181,20,31,5204
6899.153520,1,24209,20,21,5204
6899.183565,11,24237,20,31,5204
6899.223621,21,24265,20,41,5204
6899.263482,21,24293,20,41,5204
6899.303406,21,24321,20,41,5204
6899.333419,11,24349,20,31,5204
6899.353327,1,24377,20,21,5204
6899.393496,21,24405,20,41,5204
6899.423495,11,24433,20,31,5204
6899.463473,21,24461,20,41,5204
6899.503569,21,24489,20,41,5204
6899.543428,21,24517,20,41,5204
6899.583501,21,24545,20,41,5204
6899.623548,21,24573,20,41,5204
6899.663467,21,24601,20,41,5204
6899.703443,21,24629,20,41,5204
6899.743598,21,24657,20,41,5204
6899.793476,31,24685,20,51,5204
6899.834407,22,24345,20,42,5204
6899.863413,10,24373,20,30,5204
6899.903427,21,24401,20,41,5204
6899.933456,11,24429,20,31,5204
6899.983411,31,24457,20,51,5204
6900.024434,22,24124,20,42,5204
6900.063444,20,24152,20,40,5204
6900.103521,21,24180,20,41,5204
6900.143471,21,24208,20,41,5204
6900.183460,21,24236,20,41,5204
6900.223454,21,24264,20,41,5204
6900.263521,21,24292,20,41,5204
6900.303448,21,24320,20,41,5204
6900.343483,21,24348,20,41,5204
6900.383439,21,24376,20,41,5204
6900.423440,21,24404,20,41,5204
6900.463440,21,24432,20,41,5204
6900.504287,22,24460,20,42,5204
6900.542714,19,24488,20,39,5204
6900.583416,22,24516,20,42,5204
6900.623443,21,24544,20,41,5204
6900.663450,21,24572,20,41,5204
6900.703384,21,24600,20,41,5204
6900.743399,21,24628,20,41,5204
6900.763437,1,24656,20,21,5204
6900.793536,11,24684,20,31,5204
6900.833494,21,24712,20,41,5204
6900.863522,11,24740,20,31,5204
6900.903449,21,24768,20,41,5204
6900.923461,1,24796,20,21,5204
6900.953610,11,24824,20,31,5204
6900.993494,21,24852,20,41,5204
6901.033492,21,24880,20,41,5204
6901.064188,11,24908,20,31,5204
6901.103354,21,24936,20,41,5204
6901.124335,2,24964,20,22,5204
6901.163493,20,24991,20,40,5204
6901.203332,21,25018,20,41,5204
6901.233537,11,25045,20,31,5204
6901.273496,21,25072,20,41,5204
6901.313555,21,25099,20,41,5204
6901.353489,21,25126,20,41,5204
6901.393537,21,25153,20,41,5204
6901.434653,22,25180,20,42,5204
6901.473431,20,25207,20,40,5204
6901.513443,21,25234,20,41,5204
6901.553422,21,25261,20,41,5204
6901.592928,20,25288,20,40,5204
6901.633432,22,25315,20,42,5204
6901.673544,21,25342,20,41,5204
6901.723413,31,25369,20,51,5204
6901.763439,21,25006,20,41,5204
6901.803483,21,25033,20,41,5204
6901.843701,21,25060,20,41,5204
6901.883358,21,25087,20,41,5204
6901.923423,21,25114,20,41,5204
6901.964525,22,25141,20,42,5204
6902.004443,21,25168,20,41,5204
6902.043458,20,25195,20,40,5204
6902.083460,21,25222,20,41,5204
6902.123457,21,25249,20,41,5204
6902.173380,31,25276,20,51,5204
6902.213446,21,24916,20,41,5204
6902.253433,21,24944,20,41,5204
6902.293523,21,24971,20,41,5204
6902.333416,21,24998,20,41,5204
6902.373506,21,25025,20,41,5204
6902.414345,22,25052,20,42,5204
6902.454219,21,25079,20,41,5204
6902.493460,20,25106,20,40,5204
6902.533499,21,25133,20,41,5204
6902.583388,31,25160,20,51,5204
6902.623424,21,24804,20,41,5204
6902.664364,22,24832,20,42,5204
6902.703399,20,24860,20,40,5204
6902.743516,21,24888,20,41,5204
6902.783485,21,24916,20,41,5204
6902.823511,21,24944,20,41,5204
6902.863430,21,24971,20,41,5204
6902.903360,21,24998,20,41,5204
6902.943538,21,25025,20,41,5204
6902.993428,31,25052,20,51,5204
6903.034519,22,24699,20,42,5204
6903.073431,20,24727,20,40,5204
6903.113454,21,24755,20,41,5204
6903.153422,21,24783,20,41,5204
6903.193498,21,24811,20,41,5204
6903.233412,21,24839,20,41,5204
6903.273461,21,24867,20,41,5204
6903.313486,21,24895,20,41,5204
6903.354249,22,24923,20,42,5204
6903.393448,20,24951,20,40,5204
6903.443496,31,24978,20,51,5204
6903.483394,21,24628,20,41,5204
6903.523469,21,24656,20,41,5204
6903.563461,21,24684,20,41,5204
6903.603429,21,24712,20,41,5204
6903.643477,21,24740,20,41,5204
6903.683420,21,24768,20,41,5204
6903.723457,21,24796,20,41,5204
6903.763451,21,24824,20,41,5204
6903.813420,31,24852,20,51,5204
6903.853397,21,2896,20,41,5204
6903.893630,21,2896,20,41,5204
6903.924294,12,2896,20,32,5204
6903.943517,0,2896,20,20,5204
6903.973283,11,3860,20,31,5204
6904.013446,21,4824,20,41,5204
6904.043467,11,5788,20,31,5204
6904.083159,21,6752,20,41,5204
6904.103442,1,7716,20,21,5204
6904.133527,11,8680,20,31,5204
6904.173502,21,9644,20,41,5204
6904.213356,21,10608,20,41,5204
6904.253509,21,11572,20,41,5204
6904.283482,11,12536,20,31,5204
6904.323471,21,13500,20,41,5204
6904.363469,21,14464,20,41,5204
6904.383550,1,15428,20,21,5204
6904.423469,21,16392,20,41,5204
6904.464295,22,17356,20,42,5204
6904.503430,20,18320,20,40,5204
6904.533613,11,19284,20,31,5204
6904.573576,21,20248,20,41,5204
6904.613483,21,21212,20,41,5204
6904.653644,21,22176,20,41,5204
6904.703421,31,23140,20,51,5204
6904.743460,21,24104,20,41,5204
6904.793424,31,24506,20,51,5204
6904.823457,11,24172,20,31,5204
6904.853548,11,24200,20,31,5204
6904.894806,22,24228,20,42,5204
6904.933527,20,24256,20,40,5204
6904.973518,21,24284,20,41,5204
6905.013447,21,24312,20,41,5204
6905.053431,21,24340,20,41,5204
6905.093518,21,24368,20,41,5204
6905.133551,21,24396,20,41,5204
6905.173590,21,24424,20,41,5204
6905.213527,21,24452,20,41,5204
6905.253621,21,24480,20,41,5204
6905.293578,21,24508,20,41,5204
6905.333583,21,24536,20,41,5204
6905.373612,21,24564,20,41,5204
6905.413330,21,24592,20,41,5204
6905.464403,32,24620,20,52,5204
6905.493602,10,23461,20,30,5204
6905.533607,21,23490,20,41,5204
6905.573660,21,23519,20,41,5204
6905.613468,21,23548,20,41,5204
6905.653446,21,23577,20,41,5204
6905.693573,21,23606,20,41,5204
6905.733536,21,23635,20,41,5204
6905.773563,21,23664,20,41,5204
6905.813528,21,23693,20,41,5204
6905.853508,21,23722,20,41,5204
6905.893404,21,23751,20,41,5204
6905.923536,11,23780,20,31,5204
6905.943552,1,23809,20,21,5204
6905.983463,21,23838,20,41,5204
6906.014349,12,23867,20,32,5204
6906.053479,20,23896,20,40,5204
6906.083502,11,23925,20,31,5204
6906.103418,1,23954,20,21,5204
6906.143484,21,23983,20,41,5204
6906.173527,11,24012,20,31,5204
6906.213527,21,24041,20,41,5204
6906.253512,21,24070,20,41,5204
6906.283420,11,24099,20,31,5204
6906.323442,21,24127,20,41,5204
6906.343318,1,24155,20,21,5204
6906.383454,21,24183,20,41,5204
6906.423447,21,24211,20,41,5204
6906.453523,11,24239,20,31,5204
6906.493598,21,24267,20,41,5204
6906.533140,20,24295,20,40,5204
6906.573569,22,24323,20,42,5204
6906.613519,21,24351,20,41,5204
6906.653542,21,24379,20,41,5204
6906.693491,21,24407,20,41,5204
6906.733520,21,24435,20,41,5204
6906.783479,31,24463,20,51,5204
6906.823438,21,24130,20,41,5204
6906.863460,21,24158,20,41,5204
6906.904369,22,24186,20,42,5204
6906.943428,20,24214,20,40,5204
6906.983524,21,24242,20,41,5204
6907.023564,21,24270,20,41,5204
6907.073483,31,24298,20,51,5204
6907.113433,21,23971,20,41,5204
6907.153510,21,24000,20,41,5204
6907.183572,11,24029,20,31,5204
6907.234434,32,24058,20,52,5204
6907.263132,10,22937,20,30,5204
6907.303502,21,22967,20,41,5204
6907.343472,21,22997,20,41,5204
6907.383464,21,23027,20,41,5204
6907.433461,31,23057,20,51,5204
6907.473510,21,22771,20,41,5204
6907.513511,21,22801,20,41,5204
6907.563450,31,22831,20,51,5204
6907.593483,11,22552,20,31,5204
6907.623426,11,22582,20,31,5204
6907.663451,21,22612,20,41,5204
6907.704353,22,22642,20,42,5204
6907.744253,21,22672,20,41,5204
6907.783561,20,22702,20,40,5204
6907.834366,32,22732,20,52,5204
6907.864468,11,21699,20,31,5204
6907.903482,20,21731,20,40,5204
6907.942857,20,21763,20,40,5204
6907.983534,22,21795,20,42,5204
6908.023568,21,21827,20,41,5204
6908.063665,21,21858,20,41,5204
6908.103516,21,21889,20,41,5204
6908.143498,21,21920,20,41,5204
6908.183467,21,21951,20,41,5204
6908.223516,21,21982,20,41,5204
6908.263573,21,22013,20,41,5204
6908.293573,11,22044,20,31,5204
6908.333449,21,22075,20,41,5204
6908.373510,21,22106,20,41,5204
6908.393413,1,22137,20,21,5204
6908.423511,11,22168,20,31,5204
6908.463467,21,22199,20,41,5204
6908.493463,11,22230,20,31,5204
6908.513466,1,22261,20,21,5204
6908.554206,22,22292,20,42,5204
6908.583471,10,22323,20,30,5204
6908.623447,21,22354,20,41,5204
6908.663424,21,22385,20,41,5204
6908.693462,11,22416,20,31,5204
6908.733428,21,22447,20,41,5204
6908.753483,1,22478,20,21,5204
6908.793522,21,22509,20,41,5204
6908.823455,11,22540,20,31,5204
6908.864581,22,22570,20,42,5204
6908.903426,20,22600,20,40,5204
6908.943513,21,22630,20,41,5204
6908.983389,21,22660,20,41,5204
6909.023422,21,22690,20,41,5204
6909.063396,21,22720,20,41,5204
6909.103402,21,22750,20,41,5204
6909.142802,20,22780,20,40,5204
6909.183441,22,22810,20,42,5204
6909.223512,21,22840,20,41,5204
6909.264328,22,22870,20,42,5204
6909.304130,21,22900,20,41,5204
6909.343478,20,22930,20,40,5204
6909.383402,21,22960,20,41,5204
6909.423444,21,22990,20,41,5204
6909.463447,21,23020,20,41,5204
6909.503375,21,23050,20,41,5204
6909.543464,21,23080,20,41,5204
6909.593425,31,23110,20,51,5204
6909.633457,21,22822,20,41,5204
6909.673445,21,22852,20,41,5204
6909.693626,1,22882,20,21,5204
6909.723628,11,22912,20,31,5204
6909.763510,21,22942,20,41,5204
6909.803465,21,22972,20,41,5204
6909.833385,11,23002,20,31,5204
6909.853530,1,23032,20,21,5204
6909.893482,21,23062,20,41,5204
6909.923603,11,23092,20,31,5204
6909.963591,21,23122,20,41,5204
6910.003466,21,23152,20,41,5204
6910.032807,10,23182,20,30,5204
6910.073388,22,23212,20,42,5204
6910.114247,22,23242,20,42,5204
6910.133433,0,23272,20,20,5204
6910.173473,21,23302,20,41,5204
6910.213485,21,23331,20,41,5204
6910.253429,21,23360,20,41,5204
6910.293455,21,23389,20,41,5204
6910.333437,21,23418,20,41,5204
6910.364563,12,23447,20,32,5204
6910.403657,20,23476,20,40,5204
6910.453526,31,23505,20,51,5204
6910.503362,31,23204,20,51,5204
6910.533466,11,22913,20,31,5204
6910.583449,31,22943,20,51,5204
6910.623460,21,22661,20,41,5204
6910.662976,20,22691,20,40,5204
6910.703474,22,22721,20,42,5204
6910.743413,21,22751,20,41,5204
6910.783558,21,22781,20,41,5204
6910.823420,21,22811,20,41,5204
6910.863380,21,22841,20,41,5204
6910.913407,31,22871,20,51,5204
6910.953533,21,22591,20,41,5204
6910.983640,11,22621,20,31,5204
6911.033480,31,22651,20,51,5204
6911.073409,21,22378,20,41,5204
6911.113506,21,22409,20,41,5204
6911.143534,11,22440,20,31,5204
6911.183535,21,22471,20,41,5204
6911.223506,21,22502,20,41,5204
6911.263514,21,22533,20,41,5204
6911.304453,22,22563,20,42,5204
6911.343520,20,22593,20,40,5204
6911.383557,21,22623,20,41,5204
6911.434210,32,22653,20,52,5204
6911.473435,20,21625,20,40,5204
6911.513482,21,21657,20,41,5204
6911.553463,21,21689,20,41,5204
6911.593440,21,21721,20,41,5204
6911.643469,31,21753,20,51,5204
6911.673400,11,21510,20,31,5204
6911.713506,21,21542,20,41,5204
6911.753409,21,21574,20,41,5204
6911.793405,21,21606,20,41,5204
6911.834337,22,21638,20,42,5204
6911.873408,20,21670,20,40,5204
6911.893471,1,21702,20,21,5204
6911.943482,31,21734,20,51,5204
6911.973441,11,21492,20,31,5204
6912.013479,21,21524,20,41,5204
6912.053426,21,21556,20,41,5204
6912.093643,21,21588,20,41,5204
6912.134571,22,21620,20,42,5204
6912.173413,20,21652,20,40,5204
6912.213490,21,21684,20,41,5204
6912.254363,22,21716,20,42,5204
6912.303494,30,21748,20,50,5204
6912.343296,21,22230,20,41,5204
6912.383505,21,22261,20,41,5204
6912.423494,21,22292,20,41,5204
6912.473400,31,22323,20,51,5204
6912.513467,21,22061,20,41,5204
6912.554316,22,22092,20,42,5204
6912.593425,20,22123,20,40,5204
6912.633507,21,22154,20,41,5204
6912.673532,21,22185,20,41,5204
6912.714328,22,22216,20,42,5204
6912.753364,20,2896,20,40,5204
6912.784252,1,2896,20,21,5204
6912.813332,10,2896,20,30,5204
6912.852947,20,2896,20,40,5204
6912.893456,22,3860,20,42,5204
6912.923500,11,4824,20,31,5204
6912.943455,1,5788,20,21,5204
6912.984438,22,6752,20,42,5204
6913.013569,10,7716,20,30,5204
6913.053494,21,8680,20,41,5204
6913.093397,21,9644,20,41,5204
6913.133452,21,10608,20,41,5204
6913.164286,12,11572,20,32,5204
6913.203410,20,12536,20,40,5204
6913.243443,21,13500,20,41,5204
6913.283234,21,14464,20,41,5204
6913.303438,1,15428,20,21,5204
6913.343448,21,16392,20,41,5204
6913.383462,21,17356,20,41,5204
6913.424390,22,18320,20,42,5204
6913.473524,30,19284,20,50,5204
6913.513451,21,20248,20,41,5204
6913.553531,21,21212,20,41,5204
6913.593460,21,22176,20,41,5204
6913.633499,21,22247,20,41,5204
6913.673474,21,22278,20,41,5204
6913.723473,31,22309,20,51,5204
6913.764101,21,22048,20,41,5204
6913.803401,21,22079,20,41,5204
6913.843488,21,22110,20,41,5204
6913.883518,21,22141,20,41,5204
6913.923494,21,22172,20,41,5204
6913.973562,31,22203,20,51,5204
6914.012890,20,21945,20,40,5204
6914.053488,22,21976,20,42,5204
6914.093464,21,22007,20,41,5204
6914.133509,21,22038,20,41,5204
6914.173464,21,22069,20,41,5204
6914.213552,21,22100,20,41,5204
6914.253507,21,22131,20,41,5204
6914.293476,21,22162,20,41,5204
6914.333419,21,22193,20,41,5204
6914.373478,21,22224,20,41,5204
6914.413511,21,22255,20,41,5204
6914.463349,31,22286,20,51,5204
6914.492858,10,22026,20,30,5204
6914.543416,32,22057,20,52,5204
6914.573428,11,21069,20,31,5204
6914.613474,21,21102,20,41,5204
6914.663501,31,21135,20,51,5204
6914.693358,11,20913,20,31,5204
6914.723484,11,20946,20,31,5204
6914.753379,11,20979,20,31,5204
6914.783435,11,21012,20,31,5204
6914.813607,11,21045,20,31,5204
6914.843488,11,21078,20,31,5204
6914.883465,21,21111,20,41,5204
6914.903456,1,21144,20,21,5204
6914.933533,11,21177,20,31,5204
6914.973554,21,21209,20,41,5204
6915.013524,21,21241,20,41,5204
6915.043454,11,21273,20,31,5204
6915.063430,1,21305,20,21,5204
6915.103437,21,21337,20,41,5204
6915.134324,12,21369,20,32,5204
6915.173595,20,21401,20,40,5204
6915.213555,21,21433,20,41,5204
6915.253406,21,21465,20,41,5204
6915.283524,11,21497,20,31,5204
6915.323410,21,21529,20,41,5204
6915.364562,22,21561,20,42,5204
6915.383552,0,21593,20,20,5204
6915.423376,21,21625,20,41,5204
6915.463355,21,21657,20,41,5204
6915.503497,21,21689,20,41,5204
6915.553472,31,21721,20,51,5204
6915.593448,21,21479,20,41,5204
6915.623407,11,21511,20,31,5204
6915.663512,21,21543,20,41,5204
6915.703423,21,21575,20,41,5204
6915.743470,21,21607,20,41,5204
6915.783500,21,21639,20,41,5204
6915.823515,21,21671,20,41,5204
6915.863415,21,21703,20,41,5204
6915.904152,22,21735,20,42,5204
6915.943561,20,21767,20,40,5204
6915.993426,31,21799,20,51,5204
6916.023444,11,21555,20,31,5204
6916.063448,21,21587,20,41,5204
6916.103447,21,21619,20,41,5204
6916.143532,21,21651,20,41,5204
6916.183385,21,21683,20,41,5204
6916.223469,21,21715,20,41,5204
6916.263514,21,21747,20,41,5204
6916.303493,21,21779,20,41,5204
6916.343554,21,21811,20,41,5204
6916.393473,31,21843,20,51,5204
6916.423477,11,21597,20,31,5204
6916.463588,21,21629,20,41,5204
6916.503518,21,21661,20,41,5204
6916.543575,21,21693,20,41,5204
6916.593462,31,21725,20,51,5204
6916.623531,11,21483,20,31,5204
6916.663508,21,21515,20,41,5204
6916.703521,21,21547,20,41,5204
6916.753522,31,21579,20,51,5204
6916.793411,21,21342,20,41,5204
6916.833451,21,21374,20,41,5204
6916.873491,21,21406,20,41,5204
6916.913448,21,21438,20,41,5204
6916.953423,21,21470,20,41,5204
6916.993459,21,21502,20,41,5204
6917.033353,21,21534,20,41,5204
6917.073538,21,21566,20,41,5204
6917.113478,21,21598,20,41,5204
6917.153410,21,21630,20,41,5204
6917.193512,21,21662,20,41,5204
6917.233453,21,21694,20,41,5204
6917.273499,21,21726,20,41,5204
6917.324448,32,21758,20,52,5204
6917.343497,0,20790,20,20,5204
6917.383423,21,20823,20,41,5204
6917.423404,21,20856,20,41,5204
6917.463424,21,20889,20,41,5204
6917.503385,21,20922,20,41,5204
6917.543437,21,20955,20,41,5204
6917.584354,22,20988,20,42,5204
6917.624274,21,21021,20,41,5204
6917.662743,19,21054,20,39,5204
6917.703473,22,21087,20,42,5204
6917.743436,21,21120,20,41,5204
6917.783385,21,21153,20,41,5204
6917.823466,21,21186,20,41,5204
6917.863431,21,21218,20,41,5204
6917.893444,11,21250,20,31,5204
6917.933397,21,21282,20,41,5204
6917.963418,11,21314,20,31,5204
6917.983516,1,21346,20,21,5204
6918.013558,11,21378,20,31,5204
6918.054278,22,21410,20,42,5204
6918.093393,20,21442,20,40,5204
6918.124543,12,21474,20,32,5204
6918.143467,0,21506,20,20,5204
6918.173566,11,21538,20,31,5204
6918.213501,21,21570,20,41,5204
6918.253474,21,21602,20,41,5204
6918.293494,21,21634,20,41,5204
6918.323503,11,21666,20,31,5204
6918.344335,2,21698,20,22,5204
6918.372863,9,21730,20,29,5204
6918.403437,12,21762,20,32,5204
6918.433534,11,21794,20,31,5204
6918.463436,11,21826,20,31,5204
6918.503542,21,21857,20,41,5204
6918.523461,1,21888,20,21,5204
6918.553565,11,21919,20,31,5204
6918.593540,21,21950,20,41,5204
6918.634509,22,21981,20,42,5204
6918.673373,20,22012,20,40,5204
6918.703436,11,22043,20,31,5204
6918.743439,21,22074,20,41,5204
6918.763456,1,22105,20,21,5204
6918.803499,21,22136,20,41,5204
6918.843429,21,22167,20,41,5204
6918.883439,21,22198,20,41,5204
6918.923422,21,22229,20,41,5204
6918.963379,21,22260,20,41,5204
6918.993601,11,22291,20,31,5204
6919.033503,21,22322,20,41,5204
6919.083494,31,22353,20,51,5204
6919.123628,21,22090,20,41,5204
6919.174398,32,22121,20,52,5204
6919.213452,20,21129,20,40,5204
6919.253509,21,21162,20,41,5204
6919.293515,21,21194,20,41,5204
6919.333511,21,21226,20,41,5204
6919.373520,21,21258,20,41,5204
6919.413419,21,21290,20,41,5204
6919.443522,11,21322,20,31,5204
6919.483498,21,21354,20,41,5204
6919.533444,31,21386,20,51,5204
6919.583451,31,21156,20,51,5204
6919.613414,11,20933,20,31,5204
6919.633505,1,20966,20,21,5204
6919.673466,21,20999,20,41,5204
6919.713311,21,21032,20,41,5204
6919.753380,21,21065,20,41,5204
6919.793406,21,21098,20,41,5204
6919.833436,21,21131,20,41,5204
6919.873438,21,21164,20,41,5204
6919.913442,21,21196,20,41,5204
6919.953522,21,21228,20,41,5204
6920.003470,31,21260,20,51,5204
6920.043457,21,21034,20,41,5204
6920.083407,21,21067,20,41,5204
6920.123423,21,21100,20,41,5204
6920.163491,21,21133,20,41,5204
6920.203333,21,21166,20,41,5204
6920.243473,21,21198,20,41,5204
6920.283447,21,21230,20,41,5204
6920.323451,21,21262,20,41,5204
6920.363455,21,21294,20,41,5204
6920.413467,31,21326,20,51,5204
6920.443519,11,21098,20,31,5204
6920.473551,11,21131,20,31,5204
6920.513401,21,21164,20,41,5204
